order_id,customer_id,order_status,order_date,required_date,shipped_date,store_id,staff_id
1,259,4,1/1/2016,1/4/2016,1/3/2016,1,2
2,1212,4,1/2/2016,1/5/2016,1/4/2016,2,
3,523,4,1/3/2016,1/6/2016,1/5/2016,2,7
4,175,4,1/4/2016,1/7/2016,1/6/2016,1,3
5,1324,4,1/5/2016,1/8/2016,1/7/2016,3,6
6,94,4,1/6/2016,1/9/2016,1/8/2016,,6
7,324,4,1/7/2016,1/10/2016,1/9/2016,1,6
8,1204,4,1/8/2016,1/11/2016,1/10/2016,2,7
9,60,4,1/9/2016,1/12/2016,1/11/2016,1,2
10,442,4,1/10/2016,1/13/2016,1/12/2016,2,6
11,1326,4,1/11/2016,1/14/2016,1/13/2016,1,7
12,,4,1/12/2016,1/15/2016,1/14/2016,1,2
13,873,4,1/13/2016,1/16/2016,1/15/2016,2,6
14,258,,1/14/2016,1/17/2016,1/16/2016,1,3
15,,4,1/15/2016,1/18/2016,1/17/2016,2,7
16,552,4,1/16/2016,1/19/2016,1/18/2016,1,3
25,1175,4,1/17/2016,1/20/2016,1/19/2016,1,3
18,541,4,1/18/2016,1/21/2016,1/20/2016,1,3
19,696,4,1/19/2016,1/22/2016,1/21/2016,1,2
20,923,4,1/20/2016,1/23/2016,1/22/2016,1,2
21,1250,4,1/21/2016,1/24/2016,1/23/2016,2,6
22,1035,4,1/22/2016,1/25/2016,1/24/2016,1,2
23,1149,4,1/23/2016,1/26/2016,1/25/2016,1,2
24,636,4,1/24/2016,1/27/2016,1/26/2016,2,7
25,657,4,1/25/2016,1/28/2016,1/27/2016,2,6
